1770662963.459 qw=0.000000 qx=0.000000 qy=0.000000 qz=0.000000
1770662963.567 qw=1.000000 qx=0.000000 qy=-0.000061 qz=0.000305
1770662963.669 qw=0.368164 qx=-0.492737 qy=0.788452 qz=0.000122
1770662963.771 qw=0.368164 qx=-0.492737 qy=0.788452 qz=0.000183
1770662963.876 qw=0.368164 qx=-0.492615 qy=0.788513 qz=0.000244
1770662963.979 qw=0.368286 qx=-0.492676 qy=0.788391 qz=0.000244
1770662964.081 qw=0.368408 qx=-0.492859 qy=0.788269 qz=0.000305
1770662964.182 qw=0.368286 qx=-0.492798 qy=0.788391 qz=0.000610
1770662964.285 qw=0.368347 qx=-0.492615 qy=0.788452 qz=0.000916
1770662964.388 qw=0.368347 qx=-0.492676 qy=0.788391 qz=0.001038
1770662964.491 qw=0.368347 qx=-0.492676 qy=0.788391 qz=0.001221
1770662964.593 qw=0.368469 qx=-0.492859 qy=0.788269 qz=0.001160
1770662964.695 qw=0.368347 qx=-0.492920 qy=0.788208 qz=0.001343
1770662964.798 qw=0.368469 qx=-0.492920 qy=0.788208 qz=0.001404
1770662964.902 qw=0.368530 qx=-0.492920 qy=0.788147 qz=0.001526
1770662965.004 qw=0.368591 qx=-0.492798 qy=0.788208 qz=0.001831
1770662965.106 qw=0.368591 qx=-0.492798 qy=0.788208 qz=0.002075
1770662965.208 qw=0.368652 qx=-0.492920 qy=0.788147 qz=0.002014
1770662965.309 qw=0.368652 qx=-0.492859 qy=0.788147 qz=0.002014
1770662965.413 qw=0.368713 qx=-0.492920 qy=0.788086 qz=0.002014
1770662965.515 qw=0.368713 qx=-0.492859 qy=0.788147 qz=0.002075
1770662965.617 qw=0.368713 qx=-0.492798 qy=0.788208 qz=0.002075
1770662965.719 qw=0.368713 qx=-0.492737 qy=0.788208 qz=0.002136
1770662965.823 qw=0.368713 qx=-0.492798 qy=0.788147 qz=0.002136
1770662965.925 qw=0.368713 qx=-0.492798 qy=0.788147 qz=0.002136
1770662966.027 qw=0.368713 qx=-0.492737 qy=0.788208 qz=0.002136
1770662966.129 qw=0.368713 qx=-0.492737 qy=0.788208 qz=0.002136
1770662966.232 qw=0.368713 qx=-0.492676 qy=0.788208 qz=0.002197
1770662966.336 qw=0.368713 qx=-0.492676 qy=0.788208 qz=0.002197
1770662966.438 qw=0.368713 qx=-0.492676 qy=0.788208 qz=0.002197
1770662966.540 qw=0.368713 qx=-0.492676 qy=0.788208 qz=0.002197
1770662966.642 qw=0.368713 qx=-0.492676 qy=0.788208 qz=0.002197
1770662966.745 qw=0.368713 qx=-0.492798 qy=0.788147 qz=0.002136
1770662966.849 qw=0.368774 qx=-0.492676 qy=0.788208 qz=0.002380
1770662966.951 qw=0.368774 qx=-0.492554 qy=0.788269 qz=0.002686
1770662967.052 qw=0.368835 qx=-0.492493 qy=0.788269 qz=0.002991
